qID,video,dataset,distribution,arm,question,answer
heico__1973916,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973544,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973633,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973813,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973568,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973582,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973941,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973937,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973926,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973835,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973635,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041313,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041175,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041319,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041449,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041302,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041353,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041218,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041161,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041268,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041498,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041123,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041331,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041225,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041172,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041423,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041570,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041178,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041574,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041212,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041232,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041294,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041483,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041224,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041444,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041603,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041164,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041503,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041517,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041386,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041286,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041456,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041134,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041362,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041474,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041613,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041605,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041590,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041251,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041314,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041261,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041148,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041479,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041167,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041276,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041568,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041249,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041615,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041333,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041216,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041242,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041361,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041356,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041458,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041593,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041424,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041136,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041329,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2041142,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2041547,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2041434,0020 - Heico - Sigma - 1.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2112754,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112767,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112756,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112768,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112747,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112762,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112757,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112760,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112748,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112765,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112758,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112770,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112749,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112759,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112752,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112761,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112751,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112766,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112750,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112769,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112745,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112764,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112753,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112763,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2112746,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2112755,0021 - Heico - Sigma - 2.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148146,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148372,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148236,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148459,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148475,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148455,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148201,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148184,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148501,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148440,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148308,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148465,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148030,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148217,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148365,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148218,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148047,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148199,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148458,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148379,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148096,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148180,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148168,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148256,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148143,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148007,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148456,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148221,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148470,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148129,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148104,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148102,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148498,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148251,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148195,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148351,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148085,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148127,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148244,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2148075,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2148073,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2148248,0022 - Heico - Sigma - 3.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2219994,0023 - Heico - Sigma - 4.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
