answer_format,n,n_distinct_answers,trivial_floor,modal_answer,template,accuracy,margin_over_floor
open_ended,1,1,1.0,"2,1.",How many clips are placed proximally and distally on the vascular structure shown? Answer ,0.0,-1.0
open_ended,1,1,1.0,"2,1.",How many clips are placed proximally and distally on the vascular structure? Please answer,0.0,-1.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before becoming not visible for >1 min? ,1.0,0.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the specimen bag located before it is no longer visible for,1.0,0.0
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the specimen bag located before becoming not visible for >1,1.0,0.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before not visible for >1 minute? Please,1.0,0.0
open_ended,1,1,1.0,(Small) pelvis.,In which abdominal quadrant is the needle located before being not visible for more than 1,1.0,0.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before disappearing for >1 min? Please p,1.0,0.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before being not visible for >1 min? Ple,1.0,0.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before being not visible for >1 min? Ple,1.0,0.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before disappearing for over 1 minute? P,0.0,-1.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for over 1 minu,0.0,-1.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0
open_ended,1,1,1.0,No.,Is the external drain currently grasped by an instrument? Please answer with 'yes' or 'no',1.0,0.0
open_ended,1,1,1.0,Cystic duct.,Into what structure is the blue foreign object being inserted? Please provide a single ana,1.0,0.0
open_ended,1,1,1.0,Left supracolic space.,In which peritoneal space would the specimen bag be located if it were left behind in the ,0.0,-1.0
open_ended,1,1,1.0,Right upper quadrant.,In which quadrant is this sponge located? Please provide a single abdominal quadrant as on,1.0,0.0
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is not visible for >1 min? Ple,1.0,0.0
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for more than 1,0.0,-1.0
open_ended,1,1,1.0,Lower right abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for more than 1,0.0,-1.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before becoming not visible for >1 minut,1.0,0.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before becoming not visible for over 1 m,1.0,0.0
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min in t,0.0,-1.0
open_ended,1,1,1.0,Pelvis.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 minute? ,1.0,0.0
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before becoming not visible for more tha,1.0,0.0
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before becoming not visible for >1 min? ,0.0,-1.0
open_ended,1,1,1.0,Rectal stump.,What structure is the sponge in contact with before disappearing for >1 min in the video? ,0.0,-1.0
open_ended,1,1,1.0,Mesentery.,What other structure is the sponge in contact with before not being visible for over a min,0.0,-1.0
open_ended,1,1,1.0,Fully saturated.,What is the state of the sponge seen in this timeframe? Please provide a single word descr,1.0,0.0
open_ended,1,1,1.0,Fully saturated.,What is the state of the sponge seen in this timeframe? Please provide a single concept de,1.0,0.0
open_ended,1,1,1.0,Fresh.,What is the state of the sponge seen in this timeframe? Only answer if a sponge is visible,0.0,-1.0
open_ended,1,1,1.0,no.,There is one sponge visible in this frame. Is this object currently grasped by an instrume,1.0,0.0
open_ended,1,1,1.0,No.,"Toward the end of the procedure, does the foreign object in the video frame remain intra-a",0.0,-1.0
open_ended,1,1,1.0,Fresh.,What is the condition of the sponge in this time frame? Please answer with a single adject,0.0,-1.0
open_ended,1,1,1.0,No.,There is one specimen visible in this frame. Is this specimen currently grasped by an inst,1.0,0.0
open_ended,1,1,1.0,No.,There is one sponge visible in this frame. Is this foreign object currently grasped by an ,1.0,0.0
open_ended,1,1,1.0,"cystic duct, cystic artery.",On what structures are the foreign objects in this frame? Only answer if two distinct fore,0.0,-1.0
open_ended,1,1,1.0,"cystic duct, cystic artery.",On what structures are the clips in this frame? Please provide exactly two anatomical stru,1.0,0.0
open_ended,1,1,1.0,Yes.,Is the specimen visible in this frame currently grasped by an instrument? Please answer wi,0.0,-1.0
open_ended,1,1,1.0,Yes.,Is the specimen currently grasped by an instrument in this frame? Please answer with 'yes',0.0,-1.0
open_ended,1,1,1.0,No.,Is the specimen bag visible in this frame currently grasped by an instrument? Please answe,1.0,0.0
open_ended,1,1,1.0,Yes.,The specimen is visible in this frame. Is it currently grasped by an instrument? Please an,0.0,-1.0
open_ended,1,1,1.0,Cystic artery.,On which anatomic structure is the clip being placed in this frame <TS>? Please provide a ,1.0,0.0
open_ended,1,1,1.0,Yes.,One gallstone is visible in this frame. Is this foreign object currently being grasped by ,0.0,-1.0
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for more than 1,1.0,0.0
open_ended,1,1,1.0,Sponge.,Which foreign object class is partially occluded by an instrument in this frame? Please pr,1.0,0.0
open_ended,1,1,1.0,clip.,Which foreign object class is partially occluded (not fully visible) due to an anatomical ,0.0,-1.0
open_ended,1,1,1.0,"Cystic duct, proximal.",Where is the first foreign object placed in this clip? Please answer with exactly two fiel,0.0,-1.0
open_ended,1,1,1.0,Upper left abdominal quadrant.,Where is the sponge located before it becomes invisible for over 1 minute? Please provide ,0.0,-1.0
open_ended,1,1,1.0,sponge.,Which foreign object class is partially occluded or not fully visible due to an instrument,1.0,0.0
open_ended,1,1,1.0,"clip, sponge.",Which foreign object classes are partially occluded by anatomical structures in this frame,1.0,0.0
open_ended,1,1,1.0,sponge.,Which foreign object class is partially occluded by an anatomical structure in this frame?,0.0,-1.0
open_ended,1,1,1.0,Sponge.,Which foreign object class is partially occluded (not fully visible) due to an instrument ,1.0,0.0
open_ended,1,1,1.0,Clip.,Which foreign object class is partially occluded by an anatomical structure in this frame?,0.0,-1.0
open_ended,1,1,1.0,Cystic artery.,Which blood vessel is closed with vascular clips and then transected here? Please provide ,1.0,0.0
open_ended,1,1,1.0,"Cystic artery, proximal.",Where is the first clip placed in this clip? Please provide the target anatomical structur,0.0,-1.0
open_ended,1,1,1.0,Proximal cystic duct.,Where is the first clip placed in this clip (structure and proximal/distal)? Please provid,1.0,0.0
open_ended,1,1,1.0,Dissected mesentery.,What structure is the sponge in contact with before it becomes not visible for over one mi,1.0,0.0
open_ended,1,1,1.0,"sponge, specimen bag.",Which foreign object classes are partially occluded or not fully visible due to an instrum,1.0,0.0
open_ended,1,1,1.0,"sponge, clip.",Which foreign object classes are partially occluded or not fully visible due to an anatomi,0.0,-1.0
open_ended,1,1,1.0,"clip, sponge.",Which foreign object classes are partially occluded or not fully visible by an anatomical ,1.0,0.0
open_ended,1,1,1.0,sponge and clip.,Which foreign object classes are partially occluded or not fully visible due to an anatomi,1.0,0.0
open_ended,1,1,1.0,"specimen, specimen bag.",Which foreign object classes are partially occluded or not fully visible because of an ins,1.0,0.0
open_ended,1,1,1.0,specimen.,Which foreign object class is partially occluded or not fully visible due to an instrument,1.0,0.0
open_ended,1,1,1.0,sponge.,Which foreign object class is partially occluded or not fully visible due to an instrument,0.0,-1.0
open_ended,1,1,1.0,"Sponge, clip.",Which foreign objects are partially occluded by an anatomical structure in this frame? Ple,1.0,0.0
open_ended,1,1,1.0,none.,Which of the foreign object classes is partially occluded or not fully visible because of ,1.0,0.0
open_ended,1,1,1.0,none.,Which of the foreign object classes is partially occluded or not fully visible because of ,1.0,0.0
open_ended,1,1,1.0,Small intestine.,Which single structure is the sponge in contact with before being not visible for >1 min? ,0.0,-1.0
open_ended,1,1,1.0,Liver.,Which single structure is the specimen bag in contact with before it is not visible for >1,1.0,0.0
open_ended,1,1,1.0,Dissected mesentery.,Which single structure is the sponge in contact with before being not visible for more tha,1.0,0.0
open_ended,1,1,1.0,Liver.,Which single structure is the sponge in contact with before it is no longer visible for >1,1.0,0.0
open_ended,1,1,1.0,Liver.,Which single structure is the sponge in contact with before it is no longer visible for >1,1.0,0.0
open_ended,1,1,1.0,'none'. Errors: Improved grammar and cla,Which foreign-object class is partially occluded or not fully visible due to an instrument,0.0,-1.0
open_ended,1,1,1.0,Blood collection.,Which structure does the needle contact before disappearing for >1 min? Please provide an ,0.0,-1.0
open_ended,1,1,1.0,Colonic conduit.,Which structure is the needle in contact with before becoming not visible for over 1 minut,0.0,-1.0
open_ended,1,1,1.0,Mesentery.,Which structure is the sponge in contact with before becoming not visible for >1 min? Plea,1.0,0.0
open_ended,1,1,1.0,Transverse colon.,Which structure is the sponge in contact with before becoming invisible for over a minute ,0.0,-1.0
open_ended,1,1,1.0,Mesentery.,Which structure is the sponge in contact with before becoming not visible for over 1 min? ,1.0,0.0
open_ended,1,1,1.0,Descending colon.,Which structure is the sponge in contact with before being not visible for >1 min in this ,1.0,0.0
open_ended,1,1,1.0,Rectal stump.,Which structure is the sponge in contact with before being not visible for >1 min? Please ,1.0,0.0
open_ended,1,1,1.0,Transverse colon.,Which structure is the sponge in contact with before being not visible for >1min? Please p,1.0,0.0
open_ended,1,1,1.0,Dissected adhesions.,Which structure is the sponge in contact with before disappearing for >1 min? Please provi,0.0,-1.0
open_ended,1,1,1.0,Descending colon.,Which structure is the sponge in contact with before disappearing for over a minute? Pleas,1.0,0.0
open_ended,1,1,1.0,Descending colon.,Which structure is the sponge in contact with before it becomes not visible for over 1 min,1.0,0.0
open_ended,1,1,1.0,Mesentery.,Which structure is the sponge in contact with before it is not visible for >1 min in this ,1.0,0.0
open_ended,1,1,1.0,Small intestine.,Which structure is the sponge in contact with before not being visible for over a minute i,0.0,-1.0
open_ended,1,1,1.0,Ileum.,Which structure is the sponge in contact with before not being visible for over a minute? ,1.0,0.0
open_ended,1,1,1.0,Transverse colon.,With which single structure is the sponge in contact before being not visible for >1 minut,1.0,0.0
open_ended,1,1,1.0,Descending colon.,With which structure is the sponge in contact before becoming not visible for over 1 minut,0.0,-1.0
