answer_format,n,n_distinct_answers,trivial_floor,modal_answer,template,accuracy,margin_over_floor,distribution
open_ended,1,1,1.0,"2, 1.",How many clips are placed proximally and distally on the nonvascular structure? Answer as ,0.0,-1.0,ID
open_ended,1,1,1.0,Liver.,From behind which organ was the specimen retrieved immediately prior to being placed in th,1.0,0.0,ID
open_ended,1,1,1.0,Right upper quadrant.,From which abdominal quadrant was the specimen retrieved immediately before being placed i,1.0,0.0,ID
open_ended,1,1,1.0,Liver.,From behind which organ was the specimen retrieved immediately prior to being placed in th,1.0,0.0,ID
open_ended,1,1,1.0,No.,Does this foreign object remain in the abdomen at the end of the procedure? Please answer ,1.0,0.0,ID
multiple_choice,1,1,1.0,top/right,Where is the center of the Gallstone located relative to the image center in this frame? P,1.0,0.0,ID
number,1,1,1.0,1,How many Specimen bags appear in this frame? Please provide a number.,1.0,0.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the specimen bag located before it is no longer visible for,1.0,0.0,ID
open_ended,1,1,1.0,External drain.,"In this frame, which foreign object class is partially occluded or not fully visible due t",0.0,-1.0,ID
open_ended,1,1,1.0,1.,How many clips visible in <TS> should be retrieved from the body? Please provide a single ,1.0,0.0,ID
open_ended,1,1,1.0,3.,How many clips placed in this video will be visible on a postoperative X-ray? Please provi,0.0,-1.0,ID
open_ended,1,1,1.0,6.,How many clips are radiopaque in this video? Please provide a single integer.,0.0,-1.0,ID
open_ended,1,1,1.0,"cystic duct, cystic artery.",On what structures are the clips in this frame? Please provide exactly two anatomical stru,1.0,0.0,ID
open_ended,1,1,1.0,Yes.,The specimen is visible in this frame. Is it currently grasped by an instrument? Please an,0.0,-1.0,ID
open_ended,1,1,1.0,"cystic duct, cystic artery.",On what structures are the foreign objects in this frame? Only answer if two distinct fore,0.0,-1.0,ID
open_ended,1,1,1.0,Cystic artery.,On which anatomic structure is the clip being placed in this frame <TS>? Please provide a ,1.0,0.0,ID
open_ended,1,1,1.0,Yes.,One gallstone is visible in this frame. Is this foreign object currently being grasped by ,0.0,-1.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is not visible for >1 min? Ple,1.0,0.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0,ID
open_ended,1,1,1.0,Proximal cystic duct.,Where is the first clip placed in this clip (structure and proximal/distal)? Please provid,1.0,0.0,ID
open_ended,1,1,1.0,Fresh.,What is the state of the sponge seen in this timeframe? Only answer if a sponge is visible,0.0,-1.0,ID
open_ended,1,1,1.0,No.,"Toward the end of the procedure, does the foreign object in the video frame remain intra-a",0.0,-1.0,ID
open_ended,1,1,1.0,Fresh.,What is the condition of the sponge in this time frame? Please answer with a single adject,0.0,-1.0,ID
open_ended,1,1,1.0,no.,There is one sponge visible in this frame. Is this object currently grasped by an instrume,1.0,0.0,ID
open_ended,1,1,1.0,No.,There is one sponge visible in this frame. Is this foreign object currently grasped by an ,1.0,0.0,ID
open_ended,1,1,1.0,No.,There is one specimen visible in this frame. Is this specimen currently grasped by an inst,1.0,0.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0,ID
open_ended,1,1,1.0,Cystic duct.,Into what structure is the blue foreign object being inserted? Please provide a single ana,1.0,0.0,ID
open_ended,1,1,1.0,Right upper quadrant.,In which quadrant is this sponge located? Please provide a single abdominal quadrant as on,1.0,0.0,ID
open_ended,1,1,1.0,Left supracolic space.,In which peritoneal space would the specimen bag be located if it were left behind in the ,0.0,-1.0,ID
open_ended,1,1,1.0,Cystic artery.,Which blood vessel is closed with vascular clips and then transected here? Please provide ,1.0,0.0,ID
open_ended,1,1,1.0,sponge.,Which foreign object class is partially occluded by an anatomical structure in this frame?,0.0,-1.0,ID
open_ended,1,1,1.0,Sponge.,Which foreign object class is partially occluded (not fully visible) due to an instrument ,1.0,0.0,ID
open_ended,1,1,1.0,clip.,Which foreign object class is partially occluded (not fully visible) due to an anatomical ,0.0,-1.0,ID
open_ended,1,1,1.0,"Cystic duct, proximal.",Where is the first foreign object placed in this clip? Please answer with exactly two fiel,0.0,-1.0,ID
open_ended,1,1,1.0,specimen.,Which foreign object class is partially occluded or not fully visible due to an instrument,1.0,0.0,ID
open_ended,1,1,1.0,sponge.,Which foreign object class is partially occluded or not fully visible due to an instrument,1.0,0.0,ID
open_ended,1,1,1.0,clip.,Which foreign object class is partially occluded by an anatomical structure in this frame?,1.0,0.0,ID
open_ended,1,1,1.0,"Cystic artery, proximal.",Where is the first clip placed in this clip? Please provide the target anatomical structur,0.0,-1.0,ID
open_ended,1,1,1.0,"clip, sponge.",Which foreign object classes are partially occluded or not fully visible by an anatomical ,1.0,0.0,ID
open_ended,1,1,1.0,sponge and clip.,Which foreign object classes are partially occluded or not fully visible due to an anatomi,1.0,0.0,ID
open_ended,1,1,1.0,"specimen, specimen bag.",Which foreign object classes are partially occluded or not fully visible because of an ins,1.0,0.0,ID
open_ended,1,1,1.0,sponge.,Which foreign object class is partially occluded or not fully visible due to an instrument,0.0,-1.0,ID
open_ended,1,1,1.0,"sponge, specimen bag.",Which foreign object classes are partially occluded or not fully visible due to an instrum,1.0,0.0,ID
open_ended,1,1,1.0,"sponge, clip.",Which foreign object classes are partially occluded or not fully visible due to an anatomi,0.0,-1.0,ID
open_ended,1,1,1.0,'none'. Errors: Improved grammar and cla,Which foreign-object class is partially occluded or not fully visible due to an instrument,0.0,-1.0,ID
open_ended,1,1,1.0,none.,Which of the foreign object classes is partially occluded or not fully visible because of ,1.0,0.0,ID
open_ended,1,1,1.0,none.,Which of the foreign object classes is partially occluded or not fully visible because of ,1.0,0.0,ID
open_ended,1,1,1.0,Liver.,Which single structure is the specimen bag in contact with before it is not visible for >1,1.0,0.0,ID
open_ended,1,1,1.0,Liver.,Which single structure is the sponge in contact with before it is no longer visible for >1,1.0,0.0,ID
open_ended,1,1,1.0,Liver.,Which single structure is the sponge in contact with before it is no longer visible for >1,1.0,0.0,ID
fo_class,624,10,0.2932692307692308,Clip,List all foreign objects that are visible in this video frame. Please provide the class na,0.5464743589743589,0.25320512820512814,OOD
number,487,11,0.3675564681724846,1,How many different foreign object instances appear in this frame? Please provide a number.,0.4106776180698152,0.04312114989733057,OOD
fo_class,465,6,0.3096774193548387,External drain,There is one surgical foreign object visible in the frame. What surgical foreign object is,0.7096774193548387,0.4,OOD
number,396,12,0.2828282828282828,2,How many Clips appear in this frame? Please provide a number.,0.30303030303030304,0.02020202020202022,OOD
number,314,2,0.6624203821656051,1,How many different foreign object classes appear in this frame? Please provide a number.,0.6687898089171974,0.006369426751592355,OOD
binary,237,2,0.5443037974683544,yes,Are all visible foreign objects in this frame of the same class? Please answer with yes or,0.8016877637130801,0.2573839662447257,OOD
fo_class,172,3,0.47674418604651164,Clip,Which of the visible foreign objects has its centre closest to the centre of the image? Pl,0.43023255813953487,-0.04651162790697677,OOD
fo_class,158,5,0.5886075949367089,"Clip, Sponge",Which combination of foreign object classes is visible in this frame? Please provide the c,0.6012658227848101,0.012658227848101222,OOD
fo_class,152,4,0.3881578947368421,Sponge,What class is the foreign object located in the bottom/left relative to the image center? ,0.6710526315789473,0.28289473684210525,OOD
open_ended,141,21,0.2695035460992908,1. Sponge: bottom/left,At timepoint <TS> please provide all relative central positions of foreign objects present,0.8085106382978723,0.5390070921985815,OOD
binary,110,1,1.0,no,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,0.7363636363636363,-0.26363636363636367,OOD
binary,90,2,0.8222222222222222,yes,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,0.6111111111111112,-0.21111111111111103,OOD
fo_class,79,5,0.4810126582278481,Sponge,What class is the foreign object located in the bottom/right relative to the image center?,0.5316455696202531,0.050632911392405,OOD
fo_class,73,5,0.2876712328767123,Clip,What class is the foreign object located in the top/left relative to the image center? Ple,0.5616438356164384,0.27397260273972607,OOD
number,71,2,0.9154929577464789,1,How many Sponges appear in this frame? Please provide a number.,0.9154929577464789,0.0,OOD
multiple_choice,60,4,0.3333333333333333,bottom/right,Where is the center of the External drain located relative to the image center in this fra,0.8,0.46666666666666673,OOD
binary,47,2,0.5319148936170213,yes,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,0.5106382978723404,-0.021276595744680882,OOD
binary,47,1,1.0,no,Do External drains and Sponges co-occur in this frame? Please answer with yes or no.,1.0,0.0,OOD
number,45,1,1.0,1,How many External drains appear in this frame? Please provide a number.,0.9777777777777777,-0.022222222222222254,OOD
fo_class,32,5,0.46875,Clip,What class is the foreign object located in the top/right relative to the image center? Pl,0.59375,0.125,OOD
multiple_choice,30,3,0.5,bottom/left,Where is the center of the Sponge located relative to the image center in this frame? Plea,0.8333333333333334,0.33333333333333337,OOD
multiple_choice,11,2,0.9090909090909091,top/left,Where is the center of the Specimen bag located relative to the image center in this frame,0.7272727272727273,-0.18181818181818177,OOD
multiple_choice,11,1,1.0,bottom/right,Where is the center of the Specimen located relative to the image center in this frame? Pl,0.09090909090909091,-0.9090909090909091,OOD
open_ended,11,5,0.45454545454545453,Lower right abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,0.2727272727272727,-0.18181818181818182,OOD
number,9,1,1.0,1,How many Needles appear in this frame? Please provide a number.,1.0,0.0,OOD
open_ended,8,4,0.375,Sponge.,Which foreign object is partially occluded by an instrument in this frame? Please provide ,0.375,0.0,OOD
binary,5,2,0.6,yes,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,0.6,0.0,OOD
open_ended,5,3,0.6,Lower right abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,0.2,-0.39999999999999997,OOD
open_ended,5,2,0.6,No.,Is the external drain visible in this frame currently grasped by an instrument? Please ans,0.6,0.0,OOD
binary,4,2,0.5,yes,Do Clips and Needles co-occur in this frame? Please answer with yes or no.,0.5,0.0,OOD
open_ended,3,2,0.6666666666666666,No.,Is the external drain currently grasped by an instrument in this frame? Please answer with,0.6666666666666666,0.0,OOD
open_ended,3,2,0.6666666666666666,Lower right abdominal quadrant.,In which abdominal quadrant is the sponge located before becoming not visible for >1 min? ,0.0,-0.6666666666666666,OOD
number,3,1,1.0,1,How many Specimen bags appear in this frame? Please provide a number.,1.0,0.0,OOD
open_ended,3,2,0.6666666666666666,(small) pelvis.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.33333333333333337,OOD
binary,3,1,1.0,no,Do External drains and Needles co-occur in this frame? Please answer with yes or no.,1.0,0.0,OOD
open_ended,3,3,0.3333333333333333,Mesentery.,Which single structure is the sponge in contact with before being not visible for >1 min? ,0.3333333333333333,0.0,OOD
open_ended,2,2,0.5,Fully saturated.,What is the state of the sponge seen in this timeframe? Please provide a single word descr,1.0,0.5,OOD
binary,2,1,1.0,no,Do Specimen bags and Sponges co-occur in this frame? Please answer with yes or no.,1.0,0.0,OOD
binary,2,1,1.0,no,Do Specimens and Sponges co-occur in this frame? Please answer with yes or no.,1.0,0.0,OOD
open_ended,2,2,0.5,"Clip, sponge.",Which foreign objects are partially occluded by an instrument in this frame? Please provid,1.0,0.5,OOD
open_ended,2,2,0.5,Small intestine.,Which single structure is the sponge in contact with before being not visible for >1 minut,0.5,0.0,OOD
open_ended,2,1,1.0,Clip.,Which foreign object is partially occluded by an anatomical structure in this frame? Pleas,0.0,-1.0,OOD
open_ended,2,2,0.5,No.,Is the sponge visible in this frame grasped by an instrument? Please answer with 'yes' or ,1.0,0.5,OOD
open_ended,2,2,0.5,Mesentery.,Which structure is the sponge in contact with before becoming not visible for over 1 minut,0.5,0.0,OOD
open_ended,2,2,0.5,Dissected mesentery.,What structure is the sponge in contact with before it disappears for over 1 minute? Pleas,1.0,0.5,OOD
open_ended,2,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0,OOD
open_ended,2,2,0.5,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before becoming not visible for more tha,0.5,0.0,OOD
open_ended,2,2,0.5,Sponge.,Which foreign object class is partially occluded by an instrument in this frame? Please pr,0.0,-0.5,OOD
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the specimen bag located before becoming not visible for >1,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before not visible for >1 minute? Please,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before disappearing for >1 min? Please p,1.0,0.0,OOD
open_ended,1,1,1.0,"Soft, flexible silicone tube with multip",Describe the Jackson-Pratt drain tube used in this video. Please provide a comma-separated,1.0,0.0,OOD
open_ended,1,1,1.0,4.,How many clips placed in this video will remain in the patient? Please provide a single in,0.0,-1.0,OOD
number,1,1,1.0,1,How many Specimens appear in this frame? Please provide a number.,1.0,0.0,OOD
binary,1,1,1.0,no,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before being not visible for >1 min? Ple,1.0,0.0,OOD
open_ended,1,1,1.0,(Small) pelvis.,In which abdominal quadrant is the needle located before being not visible for more than 1,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before being not visible for >1 min? Ple,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the needle located before becoming not visible for >1 min? ,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before becoming not visible for >1 min? ,1.0,0.0,OOD
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for more than 1,0.0,-1.0,OOD
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 minute? ,1.0,0.0,OOD
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0,OOD
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before disappearing for over 1 minute? P,0.0,-1.0,OOD
open_ended,1,1,1.0,No.,Is the external drain currently grasped by an instrument? Please answer with 'yes' or 'no',1.0,0.0,OOD
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for over 1 minu,0.0,-1.0,OOD
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for more than 1,1.0,0.0,OOD
open_ended,1,1,1.0,Lower right abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for more than 1,0.0,-1.0,OOD
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before being not visible for >1 min in t,0.0,-1.0,OOD
open_ended,1,1,1.0,Pelvis.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before being not visible for >1 min? Ple,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before becoming not visible for over 1 m,1.0,0.0,OOD
open_ended,1,1,1.0,(small) pelvis.,In which abdominal quadrant is the sponge located before becoming not visible for >1 minut,1.0,0.0,OOD
open_ended,1,1,1.0,Lower left abdominal quadrant.,In which abdominal quadrant is the sponge located before becoming not visible for more tha,1.0,0.0,OOD
open_ended,1,1,1.0,Upper left abdominal quadrant.,In which abdominal quadrant is the sponge located before becoming not visible for >1 min? ,0.0,-1.0,OOD
open_ended,1,1,1.0,Dissected mesentery.,What structure is the sponge in contact with before it becomes not visible for over one mi,1.0,0.0,OOD
open_ended,1,1,1.0,Rectal stump.,What structure is the sponge in contact with before disappearing for >1 min in the video? ,0.0,-1.0,OOD
open_ended,1,1,1.0,Mesentery.,What other structure is the sponge in contact with before not being visible for over a min,0.0,-1.0,OOD
open_ended,1,1,1.0,Fully saturated.,What is the state of the sponge seen in this timeframe? Please provide a single word descr,1.0,0.0,OOD
open_ended,1,1,1.0,Fully saturated.,What is the state of the sponge seen in this timeframe? Please provide a single concept de,1.0,0.0,OOD
open_ended,1,1,1.0,Yes.,Is the specimen visible in this frame currently grasped by an instrument? Please answer wi,0.0,-1.0,OOD
open_ended,1,1,1.0,No.,Is the specimen bag visible in this frame currently grasped by an instrument? Please answe,1.0,0.0,OOD
open_ended,1,1,1.0,Yes.,Is the specimen currently grasped by an instrument in this frame? Please answer with 'yes',0.0,-1.0,OOD
open_ended,1,1,1.0,"clip, sponge.",Which foreign object classes are partially occluded by anatomical structures in this frame,1.0,0.0,OOD
open_ended,1,1,1.0,Sponge.,Which foreign object class is partially occluded by an instrument in this frame? Please pr,1.0,0.0,OOD
open_ended,1,1,1.0,Clip.,Which foreign object class is partially occluded by an anatomical structure in this frame?,0.0,-1.0,OOD
open_ended,1,1,1.0,Needle.,Which foreign object class is partially occluded by an anatomical structure in this frame?,0.0,-1.0,OOD
open_ended,1,1,1.0,Small intestine.,Which single structure is the sponge in contact with before being not visible for >1 min? ,0.0,-1.0,OOD
open_ended,1,1,1.0,"Sponge, clip.",Which foreign objects are partially occluded by an anatomical structure in this frame? Ple,1.0,0.0,OOD
open_ended,1,1,1.0,Dissected mesentery.,Which single structure is the sponge in contact with before being not visible for more tha,1.0,0.0,OOD
open_ended,1,1,1.0,Upper left abdominal quadrant.,Where is the sponge located before it becomes invisible for over 1 minute? Please provide ,0.0,-1.0,OOD
open_ended,1,1,1.0,Blood collection.,Which structure does the needle contact before disappearing for >1 min? Please provide an ,0.0,-1.0,OOD
open_ended,1,1,1.0,Colonic conduit.,Which structure is the needle in contact with before becoming not visible for over 1 minut,0.0,-1.0,OOD
open_ended,1,1,1.0,Mesentery.,Which structure is the sponge in contact with before becoming not visible for >1 min? Plea,1.0,0.0,OOD
open_ended,1,1,1.0,Transverse colon.,Which structure is the sponge in contact with before becoming invisible for over a minute ,0.0,-1.0,OOD
open_ended,1,1,1.0,Mesentery.,Which structure is the sponge in contact with before becoming not visible for over 1 min? ,1.0,0.0,OOD
open_ended,1,1,1.0,Descending colon.,Which structure is the sponge in contact with before being not visible for >1 min in this ,1.0,0.0,OOD
open_ended,1,1,1.0,Rectal stump.,Which structure is the sponge in contact with before being not visible for >1 min? Please ,1.0,0.0,OOD
open_ended,1,1,1.0,Transverse colon.,Which structure is the sponge in contact with before being not visible for >1min? Please p,1.0,0.0,OOD
open_ended,1,1,1.0,Dissected adhesions.,Which structure is the sponge in contact with before disappearing for >1 min? Please provi,0.0,-1.0,OOD
open_ended,1,1,1.0,Descending colon.,Which structure is the sponge in contact with before disappearing for over a minute? Pleas,1.0,0.0,OOD
open_ended,1,1,1.0,Descending colon.,Which structure is the sponge in contact with before it becomes not visible for over 1 min,1.0,0.0,OOD
open_ended,1,1,1.0,Mesentery.,Which structure is the sponge in contact with before it is not visible for >1 min in this ,1.0,0.0,OOD
open_ended,1,1,1.0,Small intestine.,Which structure is the sponge in contact with before not being visible for over a minute i,0.0,-1.0,OOD
open_ended,1,1,1.0,Ileum.,Which structure is the sponge in contact with before not being visible for over a minute? ,1.0,0.0,OOD
open_ended,1,1,1.0,Transverse colon.,With which single structure is the sponge in contact before being not visible for >1 minut,1.0,0.0,OOD
open_ended,1,1,1.0,Descending colon.,With which structure is the sponge in contact before becoming not visible for over 1 minut,0.0,-1.0,OOD
