qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
heico__2060942,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2043.0,1.069,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__51075.jpg
heico__2060982,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2039.0,1.014,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__50975.jpg
heico__2061042,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2040.0,1.017,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__51000.jpg
heico__2061064,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2016.0,1.075,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__50400.jpg
heico__2061075,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2042.0,1.081,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__51050.jpg
heico__2061085,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2018.0,0.979,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__50450.jpg
heico__2061139,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1921.0,0.991,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48025.jpg
heico__2061141,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2041.0,1.027,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__51025.jpg
heico__2061144,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1926.0,1.019,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48150.jpg
heico__2061145,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1927.0,0.994,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48175.jpg
heico__2061146,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1928.0,1.023,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48200.jpg
heico__2061147,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2027.0,1.053,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__50675.jpg
heico__2061149,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1931.0,1.34,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48275.jpg
heico__2061150,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1932.0,1.349,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48300.jpg
heico__2061151,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1933.0,1.017,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48325.jpg
heico__2061152,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,1934.0,1.012,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48350.jpg
heico__2073640,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0020 - Heico - Sigma - 1.avi,1925.0,1.025,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48125.jpg
heico__2073641,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0020 - Heico - Sigma - 1.avi,1926.0,1.011,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48150.jpg
heico__2073645,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0020 - Heico - Sigma - 1.avi,1930.0,1.018,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__48250.jpg
heico__2073653,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0020 - Heico - Sigma - 1.avi,2016.0,1.027,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__50400.jpg
heico__2117583,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0021 - Heico - Sigma - 2.avi,6195.0,0.98,/workspace/frames_cache/heico__0021_Heico_Sigma_2_avi__154875.jpg
heico__2117585,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0021 - Heico - Sigma - 2.avi,6197.0,1.002,/workspace/frames_cache/heico__0021_Heico_Sigma_2_avi__154925.jpg
heico__2122551,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0021 - Heico - Sigma - 2.avi,2252.0,1.013,/workspace/frames_cache/heico__0021_Heico_Sigma_2_avi__56300.jpg
heico__2165413,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0022 - Heico - Sigma - 3.avi,1536.0,1.015,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__38400.jpg
heico__2165418,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0022 - Heico - Sigma - 3.avi,1107.0,1.061,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__27675.jpg
heico__2165637,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0022 - Heico - Sigma - 3.avi,6560.0,1.032,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__164000.jpg
heico__2165687,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0022 - Heico - Sigma - 3.avi,6741.0,1.009,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__168525.jpg
heico__2165689,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,5240.0,1.037,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__131000.jpg
heico__2178572,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,1075.0,1.029,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__26875.jpg
heico__2178721,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,1534.0,1.068,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__38350.jpg
heico__2178730,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,1543.0,1.044,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__38575.jpg
heico__2178874,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,6773.0,1.01,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__169325.jpg
heico__2178970,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,7350.0,1.001,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__183750.jpg
heico__2178973,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0022 - Heico - Sigma - 3.avi,8244.0,1.026,/workspace/frames_cache/heico__0022_Heico_Sigma_3_avi__206100.jpg
heico__2234088,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,4827.0,1.027,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__120675.jpg
heico__2234145,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,4868.0,1.317,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__121700.jpg
heico__2234202,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,4888.0,1.017,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__122200.jpg
heico__2234459,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,3517.0,1.06,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__87925.jpg
heico__2234561,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,3392.0,1.041,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__84800.jpg
heico__2245758,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0023 - Heico - Sigma - 4.avi,3401.0,1.052,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__85025.jpg
heico__2245810,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0023 - Heico - Sigma - 4.avi,3538.0,1.008,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__88450.jpg
heico__2245856,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,4114.0,1.08,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__102850.jpg
heico__2245858,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0023 - Heico - Sigma - 4.avi,4116.0,1.109,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__102900.jpg
heico__2245959,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0023 - Heico - Sigma - 4.avi,4906.0,1.027,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__122650.jpg
heico__2246196,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0023 - Heico - Sigma - 4.avi,4822.0,1.027,/workspace/frames_cache/heico__0023_Heico_Sigma_4_avi__120550.jpg
heico__2319946,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5558.0,1.032,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__138950.jpg
heico__2319952,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5479.0,1.014,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__136975.jpg
heico__2320123,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5621.0,1.009,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__140525.jpg
heico__2320143,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,1588.0,0.984,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__39700.jpg
heico__2320147,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,1592.0,1.115,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__39800.jpg
heico__2320591,False,binary,object_aggregation,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,no,yes,heico,0024 - Heico - Sigma - 5.avi,1860.0,1.082,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__46500.jpg
heico__2320760,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0024 - Heico - Sigma - 5.avi,2579.0,1.116,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__64475.jpg
heico__2321531,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,2430.0,1.007,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__60750.jpg
heico__2321624,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,no,yes,heico,0024 - Heico - Sigma - 5.avi,2773.0,1.01,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__69325.jpg
heico__2321791,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,2432.0,1.054,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__60800.jpg
heico__2321818,False,binary,object_aggregation,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,no,yes,heico,0024 - Heico - Sigma - 5.avi,2791.0,1.0,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__69775.jpg
heico__2346829,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5710.0,1.045,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__142750.jpg
heico__2346830,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5711.0,1.023,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__142775.jpg
heico__2346831,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5712.0,1.081,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__142800.jpg
heico__2346832,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5713.0,1.011,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__142825.jpg
heico__2346834,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0024 - Heico - Sigma - 5.avi,5715.0,1.001,/workspace/frames_cache/heico__0024_Heico_Sigma_5_avi__142875.jpg
heico__2414021,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12575.0,1.081,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314375.jpg
heico__2414042,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12596.0,1.037,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__314900.jpg
heico__2414054,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12608.0,1.127,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__315200.jpg
heico__2414059,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12613.0,1.062,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__315325.jpg
heico__2414070,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12624.0,1.02,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__315600.jpg
heico__2414093,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12654.0,1.011,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316350.jpg
heico__2414100,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12661.0,1.058,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316525.jpg
heico__2414107,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12668.0,0.997,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__316700.jpg
heico__2414131,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12692.0,1.058,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317300.jpg
heico__2414156,False,binary,object_aggregation,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,no,yes,heico,0025 - Heico - Sigma - 6.avi,12717.0,1.004,/workspace/frames_cache/heico__0025_Heico_Sigma_6_avi__317925.jpg
heico__2466206,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,6619.0,1.051,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__165475.jpg
heico__2466232,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,6829.0,1.032,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170725.jpg
heico__2466374,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,6823.0,1.018,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170575.jpg
heico__2466383,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,6841.0,1.088,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__171025.jpg
heico__2466407,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,7366.0,1.078,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__184150.jpg
heico__2466432,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,6830.0,1.06,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170750.jpg
heico__2466451,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6689.0,1.186,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__167225.jpg
heico__2466597,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6206.0,1.071,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__155150.jpg
heico__2466624,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,6828.0,1.028,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170700.jpg
heico__2478258,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6820.0,1.071,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170500.jpg
heico__2478261,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6823.0,1.052,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170575.jpg
heico__2478264,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6826.0,1.049,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170650.jpg
heico__2478265,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6827.0,1.033,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170675.jpg
heico__2478268,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0026 - Heico - Sigma - 7.avi,6830.0,1.055,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__170750.jpg
heico__2478296,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0026 - Heico - Sigma - 7.avi,7081.0,1.021,/workspace/frames_cache/heico__0026_Heico_Sigma_7_avi__177025.jpg
heico__2547906,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,7146.0,1.044,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__178650.jpg
heico__2547933,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0027 - Heico - Sigma - 8.avi,2530.0,1.004,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__63250.jpg
heico__2563206,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,2514.0,1.072,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__62850.jpg
heico__2563223,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,2534.0,1.031,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__63350.jpg
heico__2563236,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0027 - Heico - Sigma - 8.avi,3030.0,1.087,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__75750.jpg
heico__2563254,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,3050.0,1.034,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__76250.jpg
heico__2563270,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0027 - Heico - Sigma - 8.avi,6529.0,1.007,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__163225.jpg
heico__2563395,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,7163.0,1.068,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__179075.jpg
heico__2563398,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,7166.0,1.077,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__179150.jpg
heico__2563402,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,7170.0,1.071,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__179250.jpg
heico__2563422,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0027 - Heico - Sigma - 8.avi,8529.0,1.042,/workspace/frames_cache/heico__0027_Heico_Sigma_8_avi__213225.jpg
heico__2636065,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0028 - Heico - Sigma - 9.avi,2717.0,1.045,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__67925.jpg
heico__2636068,False,binary,object_aggregation,Do Clips and Needles co-occur in this frame? Please answer with yes or no.,no,yes,heico,0028 - Heico - Sigma - 9.avi,15643.0,1.045,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__391075.jpg
heico__2636134,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0028 - Heico - Sigma - 9.avi,9676.0,1.039,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__241900.jpg
heico__2651083,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0028 - Heico - Sigma - 9.avi,9970.0,1.029,/workspace/frames_cache/heico__0028_Heico_Sigma_9_avi__249250.jpg
